id,x,y,patient,class,center
16386,6.001993,14.922098,TCGA-P5-A5EV,0,FALSE
16387,6.1311455,14.867551,TCGA-P5-A5EV,0,FALSE
16388,6.4187417,14.472354,TCGA-P5-A5EV,0,FALSE
16389,6.570662,14.537531,TCGA-P5-A5EV,0,FALSE
16390,6.888108,14.634446,TCGA-P5-A5EV,0,FALSE
16391,7.2891603,14.704743,TCGA-P5-A5EV,0,FALSE
16392,7.591815,13.650222,TCGA-P5-A5EV,0,FALSE
16393,6.1856747,14.910582,TCGA-P5-A5EV,0,FALSE
16394,6.680196,13.789044,TCGA-P5-A5EV,0,FALSE
16395,7.2544026,14.214371,TCGA-P5-A5EV,0,FALSE
16396,6.1394515,14.982487,TCGA-P5-A5EV,0,FALSE
16397,6.787616,14.207658,TCGA-P5-A5EV,0,FALSE
16398,7.031438,14.590774,TCGA-P5-A5EV,0,FALSE
16399,6.2491064,14.190612,TCGA-P5-A5EV,0,FALSE
16400,6.43756,14.339084,TCGA-P5-A5EV,0,FALSE
16401,6.4987674,14.343362,TCGA-P5-A5EV,0,FALSE
16402,6.4427037,14.304601,TCGA-P5-A5EV,0,FALSE
16403,6.4587784,14.41456,TCGA-P5-A5EV,0,FALSE
16404,7.128749,14.6797085,TCGA-P5-A5EV,0,FALSE
16405,7.287393,14.468281,TCGA-P5-A5EV,0,FALSE
16406,6.4521155,14.262212,TCGA-P5-A5EV,0,FALSE
16407,6.262889,14.753071,TCGA-P5-A5EV,0,FALSE
16408,6.9765234,14.026589,TCGA-P5-A5EV,0,FALSE
16409,6.2135196,14.506296,TCGA-P5-A5EV,0,FALSE
16410,6.3837714,14.052804,TCGA-P5-A5EV,0,FALSE
16411,7.0903764,14.583568,TCGA-P5-A5EV,0,FALSE
16412,7.3357472,14.595745,TCGA-P5-A5EV,0,FALSE
16413,6.8013253,14.659355,TCGA-P5-A5EV,0,FALSE
16414,6.548613,14.355047,TCGA-P5-A5EV,0,FALSE
16415,6.4058237,14.4651,TCGA-P5-A5EV,0,FALSE
16416,6.5584702,14.3398075,TCGA-P5-A5EV,0,FALSE
16417,6.9696336,14.758426,TCGA-P5-A5EV,0,FALSE
16418,6.023434,14.982733,TCGA-P5-A5EV,0,FALSE
16419,7.203903,14.6995735,TCGA-P5-A5EV,0,FALSE
16420,7.3440824,13.92366,TCGA-P5-A5EV,0,FALSE
16421,7.152599,13.719349,TCGA-P5-A5EV,0,FALSE
16422,7.321023,14.515711,TCGA-P5-A5EV,0,FALSE
16423,7.8088393,14.455586,TCGA-P5-A5EV,0,FALSE
16424,7.1172247,14.370496,TCGA-P5-A5EV,0,FALSE
16425,6.6153617,14.077717,TCGA-P5-A5EV,0,FALSE
16426,7.213379,14.398992,TCGA-P5-A5EV,0,FALSE
16427,6.147594,14.172279,TCGA-P5-A5EV,0,FALSE
16428,7.328613,14.6914015,TCGA-P5-A5EV,0,FALSE
16429,8.678449,9.081146,TCGA-P5-A5EV,0,FALSE
16430,7.1934943,14.828612,TCGA-P5-A5EV,0,FALSE
16431,6.8864264,15.040044,TCGA-P5-A5EV,0,FALSE
16432,7.3130684,14.441172,TCGA-P5-A5EV,0,FALSE
16433,6.4913845,14.561327,TCGA-P5-A5EV,0,FALSE
16434,6.996531,14.890911,TCGA-P5-A5EV,0,FALSE
16435,6.6190944,14.430284,TCGA-P5-A5EV,0,FALSE
16436,6.5846624,14.341826,TCGA-P5-A5EV,0,FALSE
16437,6.4161887,14.031647,TCGA-P5-A5EV,0,FALSE
16438,6.1671352,14.897827,TCGA-P5-A5EV,0,FALSE
16439,7.3763266,14.64647,TCGA-P5-A5EV,0,FALSE
16440,6.3394494,14.167162,TCGA-P5-A5EV,0,FALSE
16441,7.2929263,14.161677,TCGA-P5-A5EV,0,FALSE
16442,7.300007,14.681563,TCGA-P5-A5EV,0,FALSE
16443,6.741529,13.375043,TCGA-P5-A5EV,0,FALSE
16444,7.2095156,14.587643,TCGA-P5-A5EV,0,FALSE
16445,7.387016,14.60026,TCGA-P5-A5EV,0,FALSE
16446,5.926808,15.050469,TCGA-P5-A5EV,0,FALSE
16447,7.785224,14.534441,TCGA-P5-A5EV,0,FALSE
16448,6.349049,14.445006,TCGA-P5-A5EV,0,FALSE
16449,7.544857,13.856373,TCGA-P5-A5EV,0,FALSE
16450,7.204888,14.500662,TCGA-P5-A5EV,0,FALSE
16451,6.8138976,14.700953,TCGA-P5-A5EV,0,FALSE
16452,6.202548,14.861808,TCGA-P5-A5EV,0,FALSE
16453,6.30201,14.568139,TCGA-P5-A5EV,0,FALSE
16454,7.0609756,13.487767,TCGA-P5-A5EV,0,FALSE
16455,7.3301044,14.830229,TCGA-P5-A5EV,0,FALSE
16456,7.3608656,14.444402,TCGA-P5-A5EV,0,FALSE
16457,6.1632586,13.836288,TCGA-P5-A5EV,0,FALSE
16458,7.4714065,14.348287,TCGA-P5-A5EV,0,FALSE
16459,6.2761383,14.234122,TCGA-P5-A5EV,0,FALSE
16460,6.297892,13.891654,TCGA-P5-A5EV,0,FALSE
16461,6.4783993,14.461894,TCGA-P5-A5EV,0,FALSE
16462,6.934562,14.759176,TCGA-P5-A5EV,0,FALSE
16463,7.0731764,13.733648,TCGA-P5-A5EV,0,FALSE
16464,6.1785183,14.880159,TCGA-P5-A5EV,0,FALSE
16465,6.533418,13.752323,TCGA-P5-A5EV,0,FALSE
16466,7.219156,14.66166,TCGA-P5-A5EV,0,FALSE
16467,6.8770466,14.564285,TCGA-P5-A5EV,0,FALSE
16468,6.3620896,13.801406,TCGA-P5-A5EV,0,FALSE
16469,6.5122194,14.639581,TCGA-P5-A5EV,0,FALSE
16470,6.8702826,14.847539,TCGA-P5-A5EV,0,FALSE
16471,7.478678,14.55754,TCGA-P5-A5EV,0,FALSE
16472,6.4175973,12.225542,TCGA-P5-A5EV,0,FALSE
16473,6.3310566,14.429669,TCGA-P5-A5EV,0,FALSE
16474,7.3089085,14.470002,TCGA-P5-A5EV,0,FALSE
16475,7.2630386,14.688818,TCGA-P5-A5EV,0,FALSE
16476,7.4917145,14.2555275,TCGA-P5-A5EV,0,FALSE
16477,6.3303304,14.29119,TCGA-P5-A5EV,0,FALSE
16478,7.206611,14.649484,TCGA-P5-A5EV,0,FALSE
16479,6.50674,14.271404,TCGA-P5-A5EV,0,FALSE
16480,6.8931546,14.563033,TCGA-P5-A5EV,0,FALSE
16481,6.6594815,14.281362,TCGA-P5-A5EV,0,FALSE
16482,6.297565,14.51521,TCGA-P5-A5EV,0,FALSE
16483,6.9082427,14.687408,TCGA-P5-A5EV,0,FALSE
16484,6.428843,14.411751,TCGA-P5-A5EV,0,FALSE
16485,7.6229925,14.328525,TCGA-P5-A5EV,0,FALSE
16486,7.2108965,14.126943,TCGA-P5-A5EV,0,FALSE
16487,6.2747116,14.533986,TCGA-P5-A5EV,0,FALSE
16488,7.035296,14.808941,TCGA-P5-A5EV,0,FALSE
16489,6.798306,14.711665,TCGA-P5-A5EV,0,FALSE
16490,5.9986143,14.923748,TCGA-P5-A5EV,0,FALSE
16491,6.0853043,14.556968,TCGA-P5-A5EV,0,FALSE
16492,6.0652604,14.652232,TCGA-P5-A5EV,0,FALSE
16493,6.1898065,14.434076,TCGA-P5-A5EV,0,FALSE
16494,6.4757676,14.321579,TCGA-P5-A5EV,0,FALSE
16495,7.254125,14.711364,TCGA-P5-A5EV,0,FALSE
16496,6.191235,14.396241,TCGA-P5-A5EV,0,FALSE
16497,6.749653,14.698656,TCGA-P5-A5EV,0,FALSE
16498,6.132745,15.028652,TCGA-P5-A5EV,0,FALSE
16499,6.098815,14.894498,TCGA-P5-A5EV,0,FALSE
16500,7.2712984,14.747556,TCGA-P5-A5EV,0,FALSE
16501,7.8903747,13.6069145,TCGA-P5-A5EV,0,FALSE
16502,7.309358,14.583324,TCGA-P5-A5EV,0,FALSE
16503,6.0379415,14.94596,TCGA-P5-A5EV,0,FALSE
16504,6.3063188,14.812423,TCGA-P5-A5EV,0,FALSE
16505,6.3846416,14.192987,TCGA-P5-A5EV,0,FALSE
16506,6.118188,15.020526,TCGA-P5-A5EV,0,FALSE
16507,6.9563212,14.578932,TCGA-P5-A5EV,0,FALSE
16508,7.164083,14.746062,TCGA-P5-A5EV,0,FALSE
16509,6.9045115,13.643335,TCGA-P5-A5EV,0,FALSE
16510,6.014665,14.84289,TCGA-P5-A5EV,0,FALSE
16511,7.1170897,14.693959,TCGA-P5-A5EV,0,FALSE
16512,6.4132376,14.461619,TCGA-P5-A5EV,0,FALSE
16513,11.2174,8.486497,TCGA-WY-A85A,0,FALSE
16514,13.177489,8.866417,TCGA-WY-A85A,0,FALSE
16515,14.225329,9.36259,TCGA-WY-A85A,0,FALSE
16516,12.040744,9.419851,TCGA-WY-A85A,0,FALSE
16517,11.556491,8.987872,TCGA-WY-A85A,0,FALSE
16518,11.933917,9.587838,TCGA-WY-A85A,0,FALSE
16519,14.28533,9.532855,TCGA-WY-A85A,0,FALSE
16520,13.423012,9.635426,TCGA-WY-A85A,0,FALSE
16521,13.280173,9.4830885,TCGA-WY-A85A,0,FALSE
16522,12.840603,8.89056,TCGA-WY-A85A,0,FALSE
16523,12.144908,9.113018,TCGA-WY-A85A,0,FALSE
16524,13.856935,9.032086,TCGA-WY-A85A,0,FALSE
16525,14.358319,9.065146,TCGA-WY-A85A,0,FALSE
16526,10.582516,8.968103,TCGA-WY-A85A,0,FALSE
16527,12.766059,9.172842,TCGA-WY-A85A,0,FALSE
16528,13.71721,10.142227,TCGA-WY-A85A,0,FALSE
16529,13.760978,9.147953,TCGA-WY-A85A,0,FALSE
16530,11.852883,9.814673,TCGA-WY-A85A,0,FALSE
16531,13.84627,9.515767,TCGA-WY-A85A,0,FALSE
16532,13.208183,9.32999,TCGA-WY-A85A,0,FALSE
16533,13.465704,10.106719,TCGA-WY-A85A,0,FALSE
16534,12.362808,9.384198,TCGA-WY-A85A,0,FALSE
16535,14.386858,9.308798,TCGA-WY-A85A,0,FALSE
16536,14.497967,10.069161,TCGA-WY-A85A,0,FALSE
16537,12.235586,9.191757,TCGA-WY-A85A,0,FALSE
16538,12.191522,9.457909,TCGA-WY-A85A,0,FALSE
16539,13.616132,9.177329,TCGA-WY-A85A,0,FALSE
16540,13.965688,9.242599,TCGA-WY-A85A,0,FALSE
16541,11.862801,9.358229,TCGA-WY-A85A,0,FALSE
16542,13.971181,9.912999,TCGA-WY-A85A,0,FALSE
16543,14.381483,8.981414,TCGA-WY-A85A,0,FALSE
16544,14.2875395,9.70041,TCGA-WY-A85A,0,FALSE
16545,13.3284445,9.262259,TCGA-WY-A85A,0,FALSE
16546,11.873952,9.504942,TCGA-WY-A85A,0,FALSE
16547,14.166523,9.37271,TCGA-WY-A85A,0,FALSE
16548,13.69382,9.074758,TCGA-WY-A85A,0,FALSE
16549,13.917708,8.864584,TCGA-WY-A85A,0,FALSE
16550,13.709212,9.247772,TCGA-WY-A85A,0,FALSE
16551,10.405789,8.605869,TCGA-WY-A85A,0,FALSE
16552,11.806055,9.261368,TCGA-WY-A85A,0,FALSE
16553,12.664359,9.430181,TCGA-WY-A85A,0,FALSE
16554,14.563144,10.220652,TCGA-WY-A85A,0,FALSE
16555,13.992758,9.400056,TCGA-WY-A85A,0,FALSE
16556,14.317048,8.991793,TCGA-WY-A85A,0,FALSE
16557,13.64787,9.6900015,TCGA-WY-A85A,0,FALSE
16558,14.432932,8.949105,TCGA-WY-A85A,0,FALSE
16559,12.683071,8.270061,TCGA-WY-A85A,0,FALSE
16560,12.736265,9.717672,TCGA-WY-A85A,0,FALSE
16561,11.200206,8.656735,TCGA-WY-A85A,0,FALSE
16562,11.882258,9.373851,TCGA-WY-A85A,0,FALSE
16563,14.123415,9.761899,TCGA-WY-A85A,0,FALSE
16564,11.634474,9.346621,TCGA-WY-A85A,0,FALSE
16565,14.37977,8.977927,TCGA-WY-A85A,0,FALSE
16566,14.500494,8.949565,TCGA-WY-A85A,0,FALSE
16567,14.406097,9.569073,TCGA-WY-A85A,0,FALSE
16568,13.104717,9.346879,TCGA-WY-A85A,0,FALSE
16569,14.688002,10.260578,TCGA-WY-A85A,0,FALSE
16570,13.431927,9.18023,TCGA-WY-A85A,0,FALSE
16571,13.206772,9.311623,TCGA-WY-A85A,0,FALSE
16572,13.373338,9.412653,TCGA-WY-A85A,0,FALSE
16573,12.934425,9.724965,TCGA-WY-A85A,0,FALSE
16574,11.751932,9.590481,TCGA-WY-A85A,0,FALSE
16575,12.161152,9.45621,TCGA-WY-A85A,0,FALSE
16576,12.987525,9.5695,TCGA-WY-A85A,0,FALSE
16577,12.654693,9.097972,TCGA-WY-A85A,0,FALSE
16578,14.175047,9.048069,TCGA-WY-A85A,0,FALSE
16579,14.8036375,10.267288,TCGA-WY-A85A,0,FALSE
16580,11.876565,9.797718,TCGA-WY-A85A,0,FALSE
16581,14.347531,9.693985,TCGA-WY-A85A,0,FALSE
16582,11.758462,8.690688,TCGA-WY-A85A,0,FALSE
16583,14.135083,9.279232,TCGA-WY-A85A,0,FALSE
16584,14.356751,9.037225,TCGA-WY-A85A,0,FALSE
16585,13.991902,9.303715,TCGA-WY-A85A,0,FALSE
16586,14.149376,9.269744,TCGA-WY-A85A,0,FALSE
16587,13.21696,9.301718,TCGA-WY-A85A,0,FALSE
16588,11.963453,9.014137,TCGA-WY-A85A,0,FALSE
16589,14.347853,10.756993,TCGA-WY-A85A,0,FALSE
16590,12.430075,9.5978155,TCGA-WY-A85A,0,FALSE
16591,12.690367,9.491541,TCGA-WY-A85A,0,FALSE
16592,14.821583,10.463967,TCGA-WY-A85A,0,FALSE
16593,10.926266,9.231301,TCGA-WY-A85A,0,FALSE
16594,10.96694,6.7377687,TCGA-WY-A85A,0,FALSE
16595,13.131257,9.303842,TCGA-WY-A85A,0,FALSE
16596,13.425961,9.2149515,TCGA-WY-A85A,0,FALSE
16597,14.100172,9.162611,TCGA-WY-A85A,0,FALSE
16598,13.974486,9.261877,TCGA-WY-A85A,0,FALSE
16599,14.215952,9.3669815,TCGA-WY-A85A,0,FALSE
16600,14.058052,9.123942,TCGA-WY-A85A,0,FALSE
16601,13.812128,9.090481,TCGA-WY-A85A,0,FALSE
16602,12.1095295,9.219154,TCGA-WY-A85A,0,FALSE
16603,14.063194,9.019551,TCGA-WY-A85A,0,FALSE
16604,14.127295,9.466988,TCGA-WY-A85A,0,FALSE
16605,12.723712,9.423451,TCGA-WY-A85A,0,FALSE
16606,13.095544,8.502073,TCGA-WY-A85A,0,FALSE
16607,13.206119,9.567757,TCGA-WY-A85A,0,FALSE
16608,12.980066,9.6655445,TCGA-WY-A85A,0,FALSE
16609,14.031068,7.9981627,TCGA-WY-A85A,0,FALSE
16610,13.300728,9.350187,TCGA-WY-A85A,0,FALSE
16611,14.4524975,10.201741,TCGA-WY-A85A,0,FALSE
16612,13.898892,8.905174,TCGA-WY-A85A,0,FALSE
16613,11.538608,9.126015,TCGA-WY-A85A,0,FALSE
16614,13.284988,9.567008,TCGA-WY-A85A,0,FALSE
16615,13.980166,9.982275,TCGA-WY-A85A,0,FALSE
16616,14.224557,9.016993,TCGA-WY-A85A,0,FALSE
16617,14.388176,8.740496,TCGA-WY-A85A,0,FALSE
16618,14.333196,9.735485,TCGA-WY-A85A,0,FALSE
16619,14.468481,9.498255,TCGA-WY-A85A,0,FALSE
16620,14.032575,9.675571,TCGA-WY-A85A,0,FALSE
16621,14.550943,10.517522,TCGA-WY-A85A,0,FALSE
16622,14.099988,9.35759,TCGA-WY-A85A,0,FALSE
16623,13.345187,9.254969,TCGA-WY-A85A,0,FALSE
16624,14.116593,8.879717,TCGA-WY-A85A,0,FALSE
16625,14.175359,9.626975,TCGA-WY-A85A,0,FALSE
16626,13.972455,9.566373,TCGA-WY-A85A,0,FALSE
16627,12.837192,9.437442,TCGA-WY-A85A,0,FALSE
16628,13.016359,9.289478,TCGA-WY-A85A,0,FALSE
16629,12.293034,8.888401,TCGA-WY-A85A,0,FALSE
16630,11.5693245,9.049614,TCGA-WY-A85A,0,FALSE
16631,12.040733,9.185212,TCGA-WY-A85A,0,FALSE
16632,14.419667,9.369521,TCGA-WY-A85A,0,FALSE
16633,13.678641,9.090035,TCGA-WY-A85A,0,FALSE
16634,13.663923,8.840619,TCGA-WY-A85A,0,FALSE
16635,13.074961,9.582975,TCGA-WY-A85A,0,FALSE
16636,14.365204,10.400121,TCGA-WY-A85A,0,FALSE
16637,13.018712,9.866902,TCGA-WY-A85A,0,FALSE
16638,12.414963,9.7463045,TCGA-WY-A85A,0,FALSE
16639,13.543743,9.573429,TCGA-WY-A85A,0,FALSE
16640,13.926959,8.888972,TCGA-WY-A85A,0,FALSE
16641,14.954639,5.839393,TCGA-WY-A85A,0,FALSE
16642,13.929799,9.422132,TCGA-WY-A85A,0,FALSE
16643,13.67621,9.70002,TCGA-WY-A85A,0,FALSE
16644,14.504746,8.863043,TCGA-WY-A85A,0,FALSE
16645,14.354362,9.036714,TCGA-WY-A85A,0,FALSE
16646,12.705037,9.509482,TCGA-WY-A85A,0,FALSE
16647,10.932688,7.590692,TCGA-WY-A85A,0,FALSE
16648,13.848523,9.172126,TCGA-WY-A85A,0,FALSE
16649,12.242661,9.559099,TCGA-WY-A85A,0,FALSE
16650,12.6316185,9.374538,TCGA-WY-A85A,0,FALSE
16651,11.8279505,9.301876,TCGA-WY-A85A,0,FALSE
16652,13.713335,9.216575,TCGA-WY-A85A,0,FALSE
16653,14.0222845,9.1458645,TCGA-WY-A85A,0,FALSE
16654,12.295734,9.377555,TCGA-WY-A85A,0,FALSE
16655,9.994296,8.999696,TCGA-WY-A85A,0,FALSE
16656,11.553308,9.382107,TCGA-WY-A85A,0,FALSE
16657,11.422941,8.78629,TCGA-WY-A85A,0,2
16658,10.810157,7.779522,TCGA-WY-A85A,0,FALSE
16659,13.864234,9.389746,TCGA-WY-A85A,0,FALSE
16660,13.007134,8.406641,TCGA-WY-A85A,0,FALSE
16661,12.8369,9.834163,TCGA-WY-A85A,0,FALSE
16662,13.45885,9.211842,TCGA-WY-A85A,0,FALSE
16663,14.200995,8.911373,TCGA-WY-A85A,0,FALSE
16664,11.157228,8.71803,TCGA-WY-A85A,0,FALSE
16665,11.927398,9.295704,TCGA-WY-A85A,0,FALSE
16666,13.383854,8.515581,TCGA-WY-A85A,0,FALSE
16667,12.592282,9.202426,TCGA-WY-A85A,0,FALSE
16668,11.618142,9.471297,TCGA-WY-A85A,0,FALSE
16669,11.737452,8.864621,TCGA-WY-A85A,0,FALSE
16670,13.466312,9.146745,TCGA-WY-A85A,0,FALSE
16671,12.516952,9.413104,TCGA-WY-A85A,0,FALSE
16672,14.272635,9.729519,TCGA-WY-A85A,0,FALSE
16673,13.308642,9.388939,TCGA-WY-A85A,0,FALSE
16674,13.754133,9.186085,TCGA-WY-A85A,0,FALSE
16675,12.5544405,9.465757,TCGA-WY-A85A,0,FALSE
16676,13.908831,9.764684,TCGA-WY-A85A,0,FALSE
16677,13.782958,9.138488,TCGA-WY-A85A,0,FALSE
16678,13.931159,9.179148,TCGA-WY-A85A,0,FALSE
16679,14.407823,9.911655,TCGA-WY-A85A,0,FALSE
16680,13.045142,9.489742,TCGA-WY-A85A,0,FALSE
16681,12.9756565,9.345622,TCGA-WY-A85A,0,FALSE
16682,12.748144,9.238344,TCGA-WY-A85A,0,FALSE
16683,14.184787,9.299439,TCGA-WY-A85A,0,FALSE
16684,14.034143,9.174274,TCGA-WY-A85A,0,FALSE
16685,13.885583,8.707537,TCGA-WY-A85A,0,FALSE
16686,13.263835,9.328528,TCGA-WY-A85A,0,FALSE
16687,13.622501,8.940121,TCGA-WY-A85A,0,FALSE
16688,13.199992,9.358224,TCGA-WY-A85A,0,FALSE
16689,14.065969,10.340052,TCGA-WY-A85A,0,FALSE
16690,14.334227,8.930576,TCGA-WY-A85A,0,FALSE
16691,13.57554,9.165543,TCGA-WY-A85A,0,FALSE
16692,12.771642,9.32139,TCGA-WY-A85A,0,FALSE
16693,13.952961,9.111127,TCGA-WY-A85A,0,FALSE
16694,12.902715,0.6599521,TCGA-TQ-A7RV,0,FALSE
16695,14.301876,0.089091934,TCGA-TQ-A7RV,0,FALSE
16696,14.437614,-0.05584819,TCGA-TQ-A7RV,0,FALSE
16697,13.736502,0.45139503,TCGA-TQ-A7RV,0,FALSE
16698,13.143944,0.87826365,TCGA-TQ-A7RV,0,FALSE
16699,14.780594,-0.16433579,TCGA-TQ-A7RV,0,FALSE
16700,12.908233,0.6680997,TCGA-TQ-A7RV,0,FALSE
16701,12.99066,0.73332965,TCGA-TQ-A7RV,0,FALSE
16702,12.958138,0.683533,TCGA-TQ-A7RV,0,FALSE
16703,12.871755,0.5916967,TCGA-TQ-A7RV,0,FALSE
16704,14.544747,0.031154228,TCGA-TQ-A7RV,0,FALSE
16705,13.096492,0.7678224,TCGA-TQ-A7RV,0,FALSE
16706,13.495709,0.65653616,TCGA-TQ-A7RV,0,FALSE
16707,13.673654,0.68620664,TCGA-TQ-A7RV,0,FALSE
16708,12.793454,0.54733866,TCGA-TQ-A7RV,0,FALSE
16709,13.601514,0.72608864,TCGA-TQ-A7RV,0,FALSE
16710,14.298721,0.11997277,TCGA-TQ-A7RV,0,FALSE
16711,13.033546,0.8646857,TCGA-TQ-A7RV,0,FALSE
16712,13.102327,0.45501867,TCGA-TQ-A7RV,0,FALSE
16713,12.702869,0.6440538,TCGA-TQ-A7RV,0,FALSE
16714,13.011224,0.72703475,TCGA-TQ-A7RV,0,FALSE
16715,12.907128,0.57224816,TCGA-TQ-A7RV,0,FALSE
16716,13.026282,0.68674666,TCGA-TQ-A7RV,0,FALSE
16717,14.0164385,0.262594,TCGA-TQ-A7RV,0,FALSE
16718,14.242814,0.16715237,TCGA-TQ-A7RV,0,FALSE
16719,13.621915,0.6016072,TCGA-TQ-A7RV,0,FALSE
16720,13.0581255,0.71041304,TCGA-TQ-A7RV,0,FALSE
16721,13.350416,0.4477931,TCGA-TQ-A7RV,0,FALSE
16722,13.633492,0.4907927,TCGA-TQ-A7RV,0,FALSE
16723,14.78187,-0.20558016,TCGA-TQ-A7RV,0,FALSE
16724,14.502511,-0.124954455,TCGA-TQ-A7RV,0,FALSE
16725,14.242759,0.13467295,TCGA-TQ-A7RV,0,FALSE
16726,13.622221,0.27145413,TCGA-TQ-A7RV,0,FALSE
16727,14.576928,-0.011596323,TCGA-TQ-A7RV,0,FALSE
16728,14.874012,-0.51172894,TCGA-TQ-A7RV,0,FALSE
16729,14.04507,0.28215486,TCGA-TQ-A7RV,0,FALSE
16730,13.852629,0.39268625,TCGA-TQ-A7RV,0,FALSE
16731,13.121666,0.4239264,TCGA-TQ-A7RV,0,FALSE
16732,13.674618,0.54108554,TCGA-TQ-A7RV,0,FALSE
16733,12.811966,0.5826939,TCGA-TQ-A7RV,0,FALSE
16734,13.567229,0.6141064,TCGA-TQ-A7RV,0,FALSE
16735,14.818926,-0.25759238,TCGA-TQ-A7RV,0,FALSE
16736,14.866251,-0.29753155,TCGA-TQ-A7RV,0,FALSE
16737,14.8397,-0.2573945,TCGA-TQ-A7RV,0,FALSE
16738,14.30507,0.12559083,TCGA-TQ-A7RV,0,FALSE
16739,13.410961,0.7690276,TCGA-TQ-A7RV,0,FALSE
16740,13.581934,0.46335748,TCGA-TQ-A7RV,0,FALSE
16741,14.596964,0.029069243,TCGA-TQ-A7RV,0,FALSE
16742,14.756024,-0.24992418,TCGA-TQ-A7RV,0,FALSE
16743,13.529291,0.49013004,TCGA-TQ-A7RV,0,FALSE
16744,14.7972555,-0.19319487,TCGA-TQ-A7RV,0,FALSE
16745,13.450029,0.41435015,TCGA-TQ-A7RV,0,FALSE
16746,14.570543,0.007897839,TCGA-TQ-A7RV,0,FALSE
16747,13.333063,0.44193518,TCGA-TQ-A7RV,0,FALSE
16748,13.61173,0.62139076,TCGA-TQ-A7RV,0,FALSE
16749,12.954445,0.7866377,TCGA-TQ-A7RV,0,FALSE
16750,13.36259,0.6286778,TCGA-TQ-A7RV,0,FALSE
16751,14.298568,0.117801234,TCGA-TQ-A7RV,0,FALSE
16752,14.781294,-0.20178367,TCGA-TQ-A7RV,0,2
16753,12.942062,0.6593119,TCGA-TQ-A7RV,0,FALSE
16754,13.505325,0.6195183,TCGA-TQ-A7RV,0,FALSE
16755,13.99688,0.23600805,TCGA-TQ-A7RV,0,FALSE
16756,14.758125,-0.1423817,TCGA-TQ-A7RV,0,FALSE
16757,14.540958,0.03220716,TCGA-TQ-A7RV,0,FALSE
16758,14.763,-0.14265746,TCGA-TQ-A7RV,0,FALSE
16759,13.394806,0.74598086,TCGA-TQ-A7RV,0,FALSE
16760,14.673748,-0.12608044,TCGA-TQ-A7RV,0,FALSE
16761,14.644763,-0.06089066,TCGA-TQ-A7RV,0,FALSE
16762,13.584574,0.4999355,TCGA-TQ-A7RV,0,FALSE
16763,14.797417,-0.2613936,TCGA-TQ-A7RV,0,FALSE
16764,14.753636,-0.1338618,TCGA-TQ-A7RV,0,FALSE
16765,13.67068,0.39809412,TCGA-TQ-A7RV,0,FALSE
16766,14.789376,-0.1963082,TCGA-TQ-A7RV,0,FALSE
16767,13.052999,0.66619885,TCGA-TQ-A7RV,0,FALSE
16768,14.771174,-0.17181547,TCGA-TQ-A7RV,0,FALSE
16769,14.495309,0.06789266,TCGA-TQ-A7RV,0,FALSE
16770,13.553058,0.27161515,TCGA-TQ-A7RV,0,FALSE
16771,14.847955,-0.18357171,TCGA-TQ-A7RV,0,FALSE
16772,14.609988,-0.016391534,TCGA-TQ-A7RV,0,FALSE
16773,14.66941,-0.08562609,TCGA-TQ-A7RV,0,FALSE
16774,7.1327105,3.8076763,TCGA-TQ-A7RV,0,FALSE
16775,14.721154,-0.17057595,TCGA-TQ-A7RV,0,FALSE
16776,13.796211,0.3628157,TCGA-TQ-A7RV,0,FALSE
16777,14.069897,0.2729493,TCGA-TQ-A7RV,0,FALSE
16778,13.540683,0.6780304,TCGA-TQ-A7RV,0,FALSE
16779,13.684662,0.42228803,TCGA-TQ-A7RV,0,FALSE
16780,13.421784,0.59260505,TCGA-TQ-A7RV,0,FALSE
16781,14.909618,-0.29889315,TCGA-TQ-A7RV,0,FALSE
16782,14.563205,-0.010025661,TCGA-TQ-A7RV,0,FALSE
16783,14.767363,-0.15556598,TCGA-TQ-A7RV,0,FALSE
16784,14.402114,0.08129594,TCGA-TQ-A7RV,0,FALSE
16785,13.52012,0.47341993,TCGA-TQ-A7RV,0,FALSE
16786,12.906252,0.595733,TCGA-TQ-A7RV,0,FALSE
16787,13.243501,0.60866874,TCGA-TQ-A7RV,0,FALSE
16788,13.490599,0.48734605,TCGA-TQ-A7RV,0,FALSE
16789,13.512776,0.69474167,TCGA-TQ-A7RV,0,FALSE
16790,14.674935,-0.1020355,TCGA-TQ-A7RV,0,FALSE
16791,14.665326,-0.082706384,TCGA-TQ-A7RV,0,FALSE
16792,14.731435,-0.023760453,TCGA-TQ-A7RV,0,FALSE
16793,13.097041,0.61987126,TCGA-TQ-A7RV,0,FALSE
16794,13.595451,0.6154932,TCGA-TQ-A7RV,0,FALSE
16795,14.136381,0.27803957,TCGA-TQ-A7RV,0,FALSE
16796,13.014394,0.6835793,TCGA-TQ-A7RV,0,FALSE
16797,13.007339,0.7054649,TCGA-TQ-A7RV,0,FALSE
16798,14.893932,-0.3162854,TCGA-TQ-A7RV,0,FALSE
16799,14.677688,3.6027372,TCGA-TQ-A7RV,0,FALSE
16800,14.898916,-0.3376117,TCGA-TQ-A7RV,0,FALSE
16801,13.165623,0.80454516,TCGA-TQ-A7RV,0,FALSE
16802,14.661181,-0.1046437,TCGA-TQ-A7RV,0,FALSE
16803,13.524927,0.7058198,TCGA-TQ-A7RV,0,FALSE
